,0,1
0,0.16863007217602682,0.8313699278239792
1,0.6382578360337235,0.3617421639662775
2,0.9004359962950232,0.09956400370497714
3,0.1307350545087123,0.8692649454912864
4,0.9807298140433979,0.019270185956603424
5,0.7032937304287067,0.29670626957130736
6,0.01653920122812548,0.9834607987718806
7,0.28534567996066756,0.7146543200393342
8,0.7115782869384684,0.28842171306152875
9,0.6447024735321669,0.3552975264678281
10,0.4750261379543705,0.5249738620456336
11,0.9980275681096544,0.001972431890339667
12,0.8238527724803716,0.17614722751962547
13,0.6113713162710834,0.3886286837289099
14,0.657778448389384,0.3422215516106141
15,0.6269586208366503,0.37304137916335534
16,0.1834894136826332,0.8165105863173688
17,0.09040436152989151,0.9095956384701073
18,0.8228280203648092,0.17717197963519646
19,0.7939766117190779,0.2060233882809203
20,0.06187199813074871,0.9381280018692525
21,0.9418044498767774,0.05819555012322584
22,0.3648823381290046,0.6351176618709965
23,0.9810507875227553,0.018949212477241673
24,0.022351639479614337,0.9776483605203804
25,0.28586295873143686,0.7141370412685655
26,0.086342656327939,0.9136573436720642
27,0.6854814705135707,0.31451852948643283
28,0.3799542351624432,0.6200457648375632
29,0.4548500910137244,0.5451499089862779
30,0.8873629180147989,0.11263708198520804
31,0.1671202031839062,0.8328797968160976
32,0.04847905927475783,0.951520940725241
33,0.6667065456453374,0.3332934543546653
34,0.2971578106326473,0.7028421893673473
35,0.6624668663777197,0.33753313362227716
36,0.03837699045261594,0.9616230095473822
37,0.6642697486407264,0.3357302513592741
38,0.9018721394022177,0.09812786059777996
39,0.08186053813773907,0.9181394618622618
40,0.10972382139812828,0.8902761786018655
41,0.7569457123738764,0.24305428762612094
42,0.21953650320316112,0.7804634967968438
43,0.03302997418998768,0.9669700258100177
44,0.24078224474355214,0.7592177552564492
45,0.13025033760011612,0.8697496623998856
46,0.03567307755378118,0.9643269224462251
47,0.9943064132255471,0.00569358677445635
48,0.9537870920079241,0.04621290799206925
49,0.8286452634658467,0.17135473653415284
50,0.12111103610813084,0.8788889638918704
51,0.011901663217446184,0.9880983367825523
52,0.09102308030087808,0.9089769196991279
53,0.618343955475228,0.3816560445247687
54,0.9519160340388129,0.048083965961187816
55,0.9062509539087851,0.09374904609121588
56,0.10809807964681521,0.8919019203531857
57,0.01292160868702354,0.9870783913129757
58,0.04471302140225329,0.9552869785977437
59,0.6289140736057295,0.37108592639426563
60,0.06450500349194528,0.9354949965080568
61,0.1336054506711268,0.8663945493288716
62,0.9865781455151863,0.01342185448481702
63,0.07540635796689973,0.9245936420331007
64,0.8990274433281198,0.1009725566718839
65,0.21438403545528673,0.7856159645447123
66,0.9543835084799935,0.04561649152000866
67,0.8506271735518875,0.14937282644811833
68,0.14642403121481087,0.8535759687851888
69,0.7690215765772077,0.23097842342278962
70,0.08584379300566941,0.9141562069943341
71,0.8683088799188556,0.1316911200811465
72,0.7256068138757401,0.27439318612425906
73,0.8473443759978077,0.15265562400219754
74,0.717645254337892,0.2823547456621095
75,0.8706875197344972,0.12931248026550538
76,0.985360150314904,0.01463984968509848
