,0,1
0,0.14025675502318397,0.859743244976816
1,0.9718725171882504,0.02812748281174961
2,0.9993405895945904,0.0006594104054096591
3,0.006123697162628306,0.9938763028373717
4,0.9599159476234022,0.040084052376597755
5,0.7464073086745208,0.2535926913254793
6,0.008942634756799638,0.9910573652432003
7,0.5717314835777227,0.4282685164222772
8,0.9746239523694958,0.025376047630504227
9,0.6949937035811302,0.3050062964188697
10,0.37414829551454476,0.6258517044854552
11,0.9972975673816785,0.002702432618321436
12,0.37090368265119034,0.6290963173488097
13,0.10173444866298582,0.8982655513370142
14,0.805368465774609,0.19463153422539115
15,0.1512551842968586,0.8487448157031414
16,0.024395375362305183,0.9756046246376948
17,0.005220210831196503,0.9947797891688035
18,0.990252934234225,0.009747065765775022
19,0.9633235705847886,0.036676429415211494
20,0.03607211246911977,0.9639278875308802
21,0.9986626869811447,0.0013373130188552797
22,0.7435514159236417,0.2564485840763582
23,0.9993748928762036,0.0006251071237964439
24,0.2258541994273938,0.7741458005726062
25,0.09694682465451272,0.9030531753454871
26,0.042107141944591864,0.9578928580554082
27,0.37284538189659316,0.6271546181034069
28,0.1045234413845979,0.8954765586154021
29,0.4239484908236908,0.5760515091763092
30,0.11838621507803915,0.8816137849219607
31,0.2158973367278291,0.784102663272171
32,0.018067922162657957,0.981932077837342
33,0.5839688198904559,0.416031180109544
34,0.28762172349303433,0.7123782765069657
35,0.5369968945398751,0.46300310546012485
36,0.08109778683596687,0.918902213164033
37,0.5052759135365695,0.49472408646343025
38,0.8553038516084046,0.14469614839159545
39,0.0073604058024062,0.9926395941975938
40,0.024008892559603014,0.975991107440397
41,0.847792557851567,0.15220744214843304
42,0.022190768608506127,0.9778092313914938
43,0.02472955994673771,0.9752704400532621
44,0.11187218030028448,0.8881278196997154
45,0.06980649397886081,0.9301935060211391
46,0.0013254478184128616,0.9986745521815873
47,0.9990536428840517,0.0009463571159482548
48,0.7991145904464382,0.20088540955356177
49,0.9282495357536451,0.07175046424635487
50,0.03208812390034395,0.9679118760996561
51,0.015358626523237783,0.9846413734767623
52,0.009879187204714123,0.990120812795286
53,0.7753652259475047,0.22463477405249535
54,0.943593824590638,0.05640617540936196
55,0.9710288934564794,0.02897110654352066
56,0.06427970737150675,0.9357202926284932
57,0.0011178828534961216,0.9988821171465039
58,0.0045247866257896565,0.9954752133742104
59,0.35629561997746056,0.6437043800225395
60,0.0034631933050212503,0.9965368066949786
61,0.5556515915104334,0.44434840848956664
62,0.9077947508312618,0.09220524916873821
63,0.09427150834901772,0.9057284916509822
64,0.9993307745981994,0.0006692254018004766
65,0.19253839213746088,0.8074616078625392
66,0.9513729371421744,0.04862706285782552
67,0.7637309175602003,0.23626908243979972
68,0.2988286912475077,0.7011713087524922
69,0.9869581433155364,0.013041856684463565
70,0.015309641103128047,0.9846903588968721
71,0.5499378563782193,0.45006214362178076
72,0.7235388062040558,0.27646119379594414
73,0.7316425580777028,0.2683574419222971
74,0.8761424318697228,0.12385756813027719
75,0.9989145924952197,0.0010854075047803421
76,0.9893974634816594,0.010602536518340751
77,0.9982571737979582,0.0017428262020419353
78,0.9888909978993798,0.011109002100620215
79,0.9519771175787998,0.04802288242120007
80,0.6143178722010958,0.3856821277989041
81,0.007243155809607082,0.9927568441903929
82,0.348886423315519,0.651113576684481
83,0.9704872038352924,0.02951279616470761
84,0.030197990203903215,0.9698020097960967
85,0.08818612969707447,0.9118138703029256
86,0.01527791434063679,0.9847220856593631
87,0.04530148431765215,0.9546985156823478
88,0.9858764121316597,0.0141235878683405
89,0.03381141325325909,0.9661885867467408
90,0.006785589903069234,0.9932144100969307
91,0.997392531405264,0.0026074685947359553
92,0.0435289510594183,0.9564710489405817
93,0.3661629488037672,0.6338370511962328
94,0.8915666209741498,0.10843337902585015
95,0.9155509462793525,0.08444905372064741
96,0.4402289165311359,0.5597710834688641
97,0.0011006270321441748,0.9988993729678558
98,0.9992044816514134,0.0007955183485867052
99,0.9995972148174579,0.0004027851825422121
100,0.18973150179473974,0.8102684982052603
101,0.0011957506605415392,0.9988042493394585
102,0.17470948192266728,0.8252905180773327
103,0.9694408976921484,0.030559102307851825
104,0.01997562565269535,0.9800243743473047
105,0.9951212719935553,0.004878728006444746
106,0.011953895394176151,0.9880461046058239
107,0.024646641777648193,0.9753533582223518
108,0.9118865730056225,0.08811342699437745
109,0.0016376582002195716,0.9983623417997805
110,0.9997673647194055,0.00023263528059451724
111,0.8901094390194151,0.10989056098058489
112,0.01788013341241792,0.9821198665875821
113,0.9894606976404315,0.010539302359568539
114,0.061933052808205644,0.9380669471917944
115,0.0015251267654944555,0.9984748732345056
116,0.9965301143191475,0.003469885680852642
117,0.8526598047403919,0.14734019525960812
118,0.9973327834696789,0.0026672165303211364
119,0.7876722536516818,0.2123277463483182
120,0.16946148787343007,0.8305385121265699
121,0.8341972953625877,0.16580270463741226
122,0.2476327852574956,0.7523672147425045
123,0.8588072431102942,0.14119275688970578
124,0.8051238394267342,0.19487616057326573
125,0.002086167951544615,0.9979138320484555
126,0.4978887980491867,0.5021112019508134
127,0.8610719649188997,0.13892803508110024
128,0.11027485422522924,0.8897251457747707
129,0.16227556489067865,0.8377244351093213
130,0.011683671069378777,0.9883163289306213
131,0.992443548716784,0.007556451283216023
132,0.8958555772838084,0.10414442271619151
133,0.17650568449240445,0.8234943155075956
134,0.00373947297719468,0.9962605270228053
135,0.8034438396953398,0.19655616030466022
136,0.014182338647320436,0.9858176613526796
137,0.018172316943503075,0.9818276830564969
138,0.10424623090533376,0.8957537690946662
139,0.07710482653905455,0.9228951734609454
140,0.9980769502472251,0.0019230497527750717
